image,Top1,Top2
ISIC_0058618,NV,MEL
ISIC_0058619,MEL,BCC
ISIC_0058620,BCC,SCC
ISIC_0058621,VASC,NV
ISIC_0058626,DF,SCC
ISIC_0058628,AK,SCC
ISIC_0058629,AK,BCC
ISIC_0058637,VASC,NV
ISIC_0058638,BCC,MEL
ISIC_0058643,BCC,AK
ISIC_0058646,AK,BCC
ISIC_0058650,AK,SCC
ISIC_0058659,BCC,MEL
ISIC_0058665,MEL,BCC
ISIC_0058667,AK,BCC
ISIC_0058668,BCC,AK
ISIC_0058671,BCC,AK
ISIC_0058675,AK,BCC
ISIC_0058677,SCC,AK
ISIC_0058685,AK,BCC
ISIC_0058688,AK,BCC
ISIC_0058693,MEL,NV
ISIC_0058695,VASC,NV
ISIC_0058696,SCC,AK
ISIC_0058697,VASC,NV
ISIC_0058702,BCC,MEL
ISIC_0058705,BCC,AK
ISIC_0058706,DF,NV
ISIC_0058707,MEL,NV
ISIC_0058708,VASC,MEL
ISIC_0058714,AK,BCC
ISIC_0058720,BCC,AK
ISIC_0058721,AK,BCC
ISIC_0058725,BCC,MEL
ISIC_0058726,DF,SCC
ISIC_0058727,SCC,AK
ISIC_0058728,SCC,AK
ISIC_0058732,AK,SCC
ISIC_0058734,MEL,NV
ISIC_0058738,AK,BCC
ISIC_0058739,AK,BCC
ISIC_0058742,SCC,AK
ISIC_0058748,SCC,AK
ISIC_0058749,DF,SCC
ISIC_0058750,BCC,AK
ISIC_0058754,AK,BCC
ISIC_0058757,VASC,MEL
ISIC_0058758,BKL,VASC
ISIC_0058771,BCC,AK
ISIC_0058777,VASC,MEL
ISIC_0058779,AK,BCC
ISIC_0058786,MEL,BCC
ISIC_0058788,AK,BCC
ISIC_0058789,AK,BCC
ISIC_0058793,BCC,AK
ISIC_0058796,BCC,SCC
ISIC_0058800,VASC,NV
ISIC_0058805,AK,BCC
ISIC_0058811,AK,SCC
ISIC_0058816,AK,BCC
ISIC_0058817,VASC,MEL
ISIC_0058818,VASC,NV
ISIC_0058831,BCC,AK
ISIC_0058834,BCC,AK
ISIC_0058838,MEL,BCC
ISIC_0058839,VASC,NV
ISIC_0058843,VASC,NV
ISIC_0058844,AK,BCC
ISIC_0058846,VASC,NV
ISIC_0058848,BCC,AK
ISIC_0058849,DF,NV
ISIC_0058853,NV,MEL
ISIC_0058854,AK,BCC
ISIC_0058855,AK,BCC
ISIC_0058859,VASC,NV
ISIC_0058861,AK,SCC
ISIC_0058862,MEL,BCC
ISIC_0058865,MEL,NV
ISIC_0058870,VASC,NV
ISIC_0058875,VASC,NV
ISIC_0058881,AK,BCC
ISIC_0058885,MEL,BCC
ISIC_0058892,NV,MEL
ISIC_0058894,BCC,SCC
ISIC_0058899,AK,BCC
ISIC_0058912,BCC,MEL
ISIC_0058916,VASC,NV
ISIC_0058917,VASC,NV
ISIC_0058918,SCC,BCC
ISIC_0058919,MEL,NV
ISIC_0058921,AK,BCC
ISIC_0058925,VASC,NV
ISIC_0058928,AK,BCC
ISIC_0058929,SCC,AK
ISIC_0058931,AK,BCC
ISIC_0058936,VASC,NV
ISIC_0058937,DF,VASC
ISIC_0058941,VASC,NV
ISIC_0058943,MEL,NV
ISIC_0058945,NV,BCC
ISIC_0058948,DF,VASC
ISIC_0058953,SCC,DF
ISIC_0058955,DF,SCC
ISIC_0058958,VASC,NV
ISIC_0058960,BCC,AK
ISIC_0058961,VASC,NV
ISIC_0058962,DF,VASC
ISIC_0058963,DF,SCC
ISIC_0058968,AK,BCC
ISIC_0058969,VASC,NV
ISIC_0058970,AK,BCC
ISIC_0058975,MEL,NV
ISIC_0058977,VASC,NV
ISIC_0058981,BCC,SCC
ISIC_0058985,AK,SCC
ISIC_0058986,AK,BCC
ISIC_0058989,VASC,NV
ISIC_0058992,AK,BCC
ISIC_0059003,BCC,MEL
ISIC_0059004,BCC,AK
ISIC_0059007,SCC,BCC
ISIC_0059013,VASC,NV
ISIC_0059020,VASC,NV
ISIC_0059021,AK,BCC
ISIC_0059023,VASC,NV
ISIC_0059025,SCC,AK
ISIC_0059026,DF,SCC
ISIC_0059031,BCC,BKL
ISIC_0059034,AK,BCC
ISIC_0059036,MEL,BKL
ISIC_0059038,AK,BCC
ISIC_0059040,VASC,NV
ISIC_0059042,AK,BCC
ISIC_0059043,BCC,AK
ISIC_0059048,AK,BCC
ISIC_0059051,MEL,NV
ISIC_0059054,VASC,NV
ISIC_0059059,BCC,AK
ISIC_0059060,AK,BCC
ISIC_0059061,AK,BCC
ISIC_0059071,MEL,NV
ISIC_0059073,BCC,AK
ISIC_0059083,SCC,AK
ISIC_0059084,AK,BCC
ISIC_0059085,SCC,BCC
ISIC_0059086,DF,VASC
ISIC_0059090,AK,BCC
ISIC_0059099,MEL,NV
ISIC_0059100,DF,VASC
ISIC_0059101,BCC,MEL
ISIC_0059103,BCC,AK
ISIC_0059117,MEL,NV
ISIC_0059123,MEL,NV
ISIC_0059125,AK,SCC
ISIC_0059126,MEL,BCC
ISIC_0059127,AK,BCC
ISIC_0059130,BCC,AK
ISIC_0059132,AK,BCC
ISIC_0059133,SCC,DF
ISIC_0059137,AK,BCC
ISIC_0059138,AK,BCC
ISIC_0059142,BCC,AK
ISIC_0059145,BCC,AK
ISIC_0059150,VASC,NV
ISIC_0059151,BCC,AK
ISIC_0059154,MEL,BCC
ISIC_0059156,BCC,MEL
ISIC_0059157,AK,BCC
ISIC_0059160,VASC,DF
ISIC_0059163,SCC,AK
ISIC_0059164,BCC,AK
ISIC_0059168,AK,BCC
ISIC_0059169,MEL,NV
ISIC_0059172,VASC,NV
ISIC_0059173,AK,BCC
ISIC_0059175,SCC,BCC
ISIC_0059176,MEL,NV
ISIC_0059177,BCC,AK
ISIC_0059185,BCC,MEL
ISIC_0059188,VASC,NV
ISIC_0059189,MEL,NV
ISIC_0059190,AK,BCC
ISIC_0059194,BCC,AK
ISIC_0059195,AK,BCC
ISIC_0059197,NV,MEL
ISIC_0059203,SCC,BCC
ISIC_0059204,BCC,AK
ISIC_0059205,VASC,NV
ISIC_0059206,BCC,MEL
ISIC_0059215,AK,BCC
ISIC_0059222,AK,BCC
ISIC_0059224,VASC,NV
ISIC_0059225,SCC,AK
ISIC_0059233,AK,BCC
ISIC_0059234,AK,BCC
ISIC_0059237,MEL,NV
ISIC_0059238,AK,BCC
ISIC_0059244,NV,BKL
ISIC_0059247,AK,BCC
ISIC_0059249,SCC,AK
ISIC_0059251,DF,SCC
ISIC_0059258,BCC,AK
ISIC_0059259,DF,SCC
ISIC_0059261,AK,BCC
ISIC_0059262,VASC,NV
ISIC_0059269,NV,BCC
ISIC_0059271,SCC,AK
ISIC_0059272,NV,BCC
ISIC_0059279,AK,BCC
ISIC_0059282,BCC,AK
ISIC_0059283,VASC,MEL
ISIC_0059284,BCC,AK
ISIC_0059286,AK,BCC
ISIC_0059288,BCC,SCC
ISIC_0059290,VASC,NV
ISIC_0059293,MEL,BKL
ISIC_0059296,BCC,AK
ISIC_0059297,SCC,MEL
ISIC_0059302,AK,BCC
ISIC_0059304,AK,BCC
ISIC_0059305,VASC,NV
ISIC_0059309,AK,BCC
ISIC_0059310,BCC,AK
ISIC_0059311,DF,SCC
ISIC_0059315,AK,BCC
ISIC_0059316,VASC,MEL
ISIC_0059319,VASC,NV
ISIC_0059325,BCC,AK
ISIC_0059328,AK,BCC
ISIC_0059331,VASC,NV
ISIC_0059332,BCC,NV
ISIC_0059335,MEL,BCC
ISIC_0059337,AK,BCC
ISIC_0059338,AK,BCC
ISIC_0059339,AK,BCC
ISIC_0059340,VASC,NV
ISIC_0059344,AK,BCC
ISIC_0059345,VASC,NV
ISIC_0059347,AK,BCC
ISIC_0059348,AK,BCC
ISIC_0059351,BCC,AK
ISIC_0059355,AK,BCC
ISIC_0059356,VASC,NV
ISIC_0059359,AK,BCC
ISIC_0059371,BCC,SCC
ISIC_0059375,AK,BCC
ISIC_0059377,VASC,NV
ISIC_0059389,BCC,SCC
ISIC_0059398,BCC,MEL
ISIC_0059401,MEL,BCC
ISIC_0059406,DF,VASC
ISIC_0059409,BCC,AK
ISIC_0059410,AK,BCC
ISIC_0059413,VASC,NV
ISIC_0059414,MEL,NV
ISIC_0059415,MEL,BKL
ISIC_0059417,MEL,BCC
ISIC_0059425,SCC,AK
ISIC_0059430,SCC,AK
ISIC_0059431,DF,SCC
ISIC_0059445,BCC,AK
ISIC_0059449,AK,BCC
ISIC_0059452,BCC,MEL
ISIC_0059456,VASC,NV
ISIC_0059458,AK,BCC
ISIC_0059459,AK,BCC
ISIC_0059461,MEL,NV
ISIC_0059464,VASC,NV
ISIC_0059466,VASC,NV
ISIC_0059471,MEL,NV
ISIC_0059472,MEL,NV
ISIC_0059475,AK,BCC
ISIC_0059476,BCC,SCC
ISIC_0059478,MEL,BCC
ISIC_0059482,VASC,NV
ISIC_0059483,DF,SCC
ISIC_0059487,MEL,NV
ISIC_0059489,BCC,AK
ISIC_0059492,BCC,AK
ISIC_0059496,SCC,AK
ISIC_0059497,BCC,SCC
ISIC_0059499,VASC,NV
ISIC_0059502,AK,BCC
ISIC_0059505,MEL,VASC
ISIC_0059507,BCC,AK
ISIC_0059508,AK,BCC
ISIC_0059511,VASC,NV
ISIC_0059514,BCC,MEL
ISIC_0059515,BCC,AK
ISIC_0059518,BCC,SCC
ISIC_0059520,DF,VASC
ISIC_0059521,VASC,NV
ISIC_0059523,AK,BCC
ISIC_0059530,SCC,AK
ISIC_0059534,BCC,AK
ISIC_0059537,AK,SCC
ISIC_0059541,SCC,AK
ISIC_0059542,SCC,BCC
ISIC_0059545,VASC,BKL
ISIC_0059549,AK,BCC
ISIC_0059550,AK,BCC
ISIC_0059555,AK,SCC
ISIC_0059557,BCC,MEL
ISIC_0059560,VASC,NV
ISIC_0059566,AK,BCC
ISIC_0059568,AK,BCC
ISIC_0059573,SCC,MEL
ISIC_0059574,AK,BCC
ISIC_0059578,VASC,NV
ISIC_0059579,MEL,BKL
ISIC_0059582,AK,BCC
ISIC_0059584,BCC,MEL
ISIC_0059586,AK,BCC
ISIC_0059589,DF,SCC
ISIC_0059590,BCC,AK
ISIC_0059591,AK,BCC
ISIC_0059594,VASC,NV
ISIC_0059596,AK,BCC
ISIC_0059602,BCC,AK
ISIC_0059603,AK,SCC
ISIC_0059607,VASC,NV
ISIC_0059610,BCC,AK
ISIC_0059612,MEL,NV
ISIC_0059615,AK,BCC
ISIC_0059618,VASC,NV
ISIC_0059622,VASC,MEL
ISIC_0059624,VASC,NV
ISIC_0059629,BCC,AK
ISIC_0059630,BCC,AK
ISIC_0059633,AK,BCC
ISIC_0059634,MEL,NV
ISIC_0059637,AK,BCC
ISIC_0059645,AK,SCC
ISIC_0059646,VASC,BKL
ISIC_0059650,VASC,MEL
ISIC_0059651,AK,SCC
ISIC_0059652,AK,BCC
ISIC_0059653,AK,BCC
ISIC_0059655,BCC,AK
ISIC_0059658,BCC,SCC
ISIC_0059660,SCC,AK
ISIC_0059662,AK,BCC
ISIC_0059663,AK,BCC
ISIC_0059664,AK,BCC
ISIC_0059667,BCC,AK
ISIC_0059672,BCC,AK
ISIC_0059675,VASC,NV
ISIC_0059676,AK,BCC
ISIC_0059677,DF,SCC
ISIC_0059683,AK,BCC
ISIC_0059698,VASC,NV
ISIC_0059702,DF,SCC
ISIC_0059708,SCC,AK
ISIC_0059712,SCC,BCC
ISIC_0059715,AK,BCC
ISIC_0059723,DF,SCC
ISIC_0059732,AK,BCC
ISIC_0059734,AK,BCC
ISIC_0059735,SCC,BCC
ISIC_0059736,MEL,NV
ISIC_0059740,VASC,BKL
ISIC_0059747,MEL,BCC
ISIC_0059749,SCC,DF
ISIC_0059754,BCC,AK
ISIC_0059757,AK,BCC
ISIC_0059763,NV,MEL
ISIC_0059774,BCC,MEL
ISIC_0059777,AK,BCC
ISIC_0059778,VASC,NV
ISIC_0059779,VASC,NV
ISIC_0059780,VASC,NV
ISIC_0059781,AK,BCC
ISIC_0059787,VASC,MEL
ISIC_0059788,VASC,NV
ISIC_0059790,SCC,AK
ISIC_0059792,VASC,NV
ISIC_0059798,BCC,AK
ISIC_0059809,AK,SCC
ISIC_0059817,NV,MEL
ISIC_0059819,AK,BCC
ISIC_0059820,VASC,NV
ISIC_0059822,AK,BCC
ISIC_0059823,AK,BCC
ISIC_0059825,BCC,MEL
ISIC_0059829,BCC,AK
ISIC_0059832,SCC,AK
ISIC_0059834,VASC,NV
ISIC_0059837,AK,SCC
ISIC_0059838,BCC,MEL
ISIC_0059849,AK,SCC
ISIC_0059850,VASC,NV
ISIC_0059856,AK,BCC
ISIC_0059857,VASC,NV
ISIC_0059858,SCC,AK
ISIC_0059859,BCC,AK
ISIC_0059860,DF,VASC
ISIC_0059861,MEL,BKL
ISIC_0059867,VASC,NV
ISIC_0059875,BCC,AK
ISIC_0059876,AK,BCC
ISIC_0059878,BCC,MEL
ISIC_0059880,DF,SCC
ISIC_0059885,VASC,NV
ISIC_0059893,DF,SCC
ISIC_0059895,DF,VASC
ISIC_0059896,VASC,NV
ISIC_0059898,VASC,NV
ISIC_0059899,BCC,AK
ISIC_0059900,MEL,SCC
ISIC_0059901,AK,BCC
ISIC_0059902,VASC,NV
ISIC_0059907,VASC,NV
ISIC_0059908,SCC,AK
ISIC_0059909,BCC,AK
ISIC_0059911,BCC,AK
ISIC_0059926,VASC,BKL
ISIC_0059927,VASC,NV
ISIC_0059928,MEL,NV
ISIC_0059934,AK,BCC
ISIC_0059936,SCC,AK
ISIC_0059945,BCC,AK
ISIC_0059947,BCC,AK
ISIC_0059949,AK,BCC
ISIC_0059951,BCC,AK
ISIC_0059955,DF,SCC
ISIC_0059956,AK,BCC
ISIC_0059957,SCC,AK
ISIC_0059958,VASC,NV
ISIC_0059960,VASC,NV
ISIC_0059965,NV,VASC
ISIC_0059966,BCC,SCC
ISIC_0059971,MEL,NV
ISIC_0059974,VASC,NV
ISIC_0059978,BCC,AK
ISIC_0059980,DF,SCC
ISIC_0059981,AK,BCC
ISIC_0059991,AK,BCC
ISIC_0059995,MEL,BCC
ISIC_0059998,MEL,BCC
ISIC_0060000,MEL,NV
ISIC_0060002,BCC,AK
ISIC_0060005,MEL,NV
ISIC_0060009,VASC,NV
ISIC_0060010,MEL,NV
ISIC_0060014,AK,BCC
ISIC_0060015,MEL,NV
ISIC_0060016,VASC,NV
ISIC_0060018,DF,SCC
ISIC_0060027,MEL,BCC
ISIC_0060029,SCC,AK
ISIC_0060037,MEL,NV
ISIC_0060043,BCC,SCC
ISIC_0060047,VASC,NV
ISIC_0060048,AK,BCC
ISIC_0060051,AK,BCC
ISIC_0060056,SCC,AK
ISIC_0060057,DF,NV
ISIC_0060058,VASC,NV
ISIC_0060060,MEL,BKL
ISIC_0060061,VASC,NV
ISIC_0060062,VASC,NV
ISIC_0060067,BCC,AK
ISIC_0060069,VASC,NV
ISIC_0060071,AK,BCC
ISIC_0060072,VASC,NV
ISIC_0060074,MEL,BKL
ISIC_0060075,SCC,AK
ISIC_0060076,BCC,MEL
ISIC_0060082,SCC,AK
ISIC_0060083,AK,BCC
ISIC_0060087,BCC,AK
ISIC_0060090,SCC,AK
ISIC_0060092,BCC,AK
ISIC_0060095,AK,BCC
ISIC_0060102,DF,SCC
ISIC_0060103,AK,BCC
ISIC_0060108,BCC,AK
ISIC_0060110,SCC,BCC
ISIC_0060113,BCC,AK
ISIC_0060115,BCC,AK
ISIC_0060121,VASC,MEL
ISIC_0060123,AK,BCC
ISIC_0060125,VASC,NV
ISIC_0060126,VASC,NV
ISIC_0060128,SCC,AK
ISIC_0060142,SCC,AK
ISIC_0060146,BCC,AK
ISIC_0060160,VASC,BKL
ISIC_0060165,VASC,NV
ISIC_0060167,BCC,AK
ISIC_0060169,MEL,BKL
ISIC_0060172,BCC,AK
ISIC_0060174,VASC,NV
ISIC_0060176,SCC,DF
ISIC_0060179,AK,BCC
ISIC_0060182,BCC,MEL
ISIC_0060183,AK,BCC
ISIC_0060184,SCC,AK
ISIC_0060187,VASC,NV
ISIC_0060190,SCC,AK
ISIC_0060192,VASC,NV
ISIC_0060196,AK,BCC
ISIC_0060199,BCC,AK
ISIC_0060200,VASC,NV
ISIC_0060201,VASC,NV
ISIC_0060205,MEL,NV
ISIC_0060206,VASC,MEL
ISIC_0060208,AK,BCC
ISIC_0060211,DF,VASC
ISIC_0060212,MEL,BCC
ISIC_0060220,VASC,MEL
ISIC_0060221,BCC,AK
ISIC_0060224,DF,VASC
ISIC_0060227,AK,SCC
ISIC_0060229,AK,BCC
ISIC_0060232,BCC,MEL
ISIC_0060234,AK,BCC
ISIC_0060241,AK,BCC
ISIC_0060242,NV,MEL
ISIC_0060247,MEL,BCC
ISIC_0060249,DF,SCC
ISIC_0060250,VASC,BKL
ISIC_0060259,VASC,NV
ISIC_0060262,BCC,AK
ISIC_0060272,BCC,MEL
ISIC_0060275,BCC,AK
ISIC_0060277,BCC,MEL
ISIC_0060278,BCC,AK
ISIC_0060281,BCC,AK
ISIC_0060284,BCC,AK
ISIC_0060290,AK,BCC
ISIC_0060291,BCC,AK
ISIC_0060293,SCC,BCC
ISIC_0060294,SCC,AK
ISIC_0060300,SCC,AK
ISIC_0060301,VASC,NV
ISIC_0060303,AK,BCC
ISIC_0060306,AK,BCC
ISIC_0060315,VASC,NV
ISIC_0060316,NV,MEL
ISIC_0060318,AK,BCC
ISIC_0060322,AK,BCC
ISIC_0060328,BCC,AK
ISIC_0060334,DF,SCC
ISIC_0060339,VASC,DF
ISIC_0060344,MEL,NV
ISIC_0060346,AK,BCC
ISIC_0060347,AK,BCC
ISIC_0060349,BCC,AK
ISIC_0060350,BCC,SCC
ISIC_0060359,AK,BCC
ISIC_0060362,AK,SCC
ISIC_0060363,SCC,AK
ISIC_0060364,DF,SCC
ISIC_0060365,MEL,NV
ISIC_0060367,AK,BCC
ISIC_0060368,VASC,NV
ISIC_0060369,DF,SCC
ISIC_0060373,DF,SCC
ISIC_0060379,AK,BCC
ISIC_0060383,DF,VASC
ISIC_0060385,BCC,AK
ISIC_0060389,BCC,MEL
ISIC_0060391,VASC,BKL
ISIC_0060394,AK,BCC
ISIC_0060395,SCC,DF
ISIC_0060396,BCC,AK
ISIC_0060398,AK,BCC
ISIC_0060405,NV,MEL
ISIC_0060408,SCC,DF
ISIC_0060410,BCC,AK
ISIC_0060412,BCC,AK
ISIC_0060413,BCC,AK
ISIC_0060415,DF,NV
ISIC_0060416,AK,BCC
ISIC_0060417,DF,SCC
ISIC_0060420,BCC,AK
ISIC_0060423,DF,SCC
ISIC_0060424,DF,VASC
ISIC_0060425,AK,BCC
ISIC_0060428,AK,BCC
ISIC_0060430,AK,BCC
ISIC_0060432,AK,BCC
ISIC_0060433,NV,MEL
ISIC_0060434,SCC,AK
ISIC_0060436,VASC,MEL
ISIC_0060437,AK,SCC
ISIC_0060438,VASC,NV
ISIC_0060444,DF,SCC
ISIC_0060445,DF,VASC
ISIC_0060449,DF,BKL
ISIC_0060450,AK,BCC
ISIC_0060453,AK,BCC
ISIC_0060460,BCC,AK
ISIC_0060462,BCC,AK
ISIC_0060463,AK,BCC
ISIC_0060466,DF,VASC
ISIC_0060472,BCC,AK
ISIC_0060474,AK,BCC
ISIC_0060485,BCC,AK
ISIC_0060489,AK,BCC
ISIC_0060494,AK,BCC
ISIC_0060497,VASC,NV
ISIC_0060500,VASC,NV
ISIC_0060503,BCC,MEL
ISIC_0060513,AK,BCC
ISIC_0060519,BCC,MEL
ISIC_0060524,VASC,MEL
ISIC_0060527,DF,SCC
ISIC_0060528,VASC,NV
ISIC_0060531,MEL,NV
ISIC_0060532,DF,VASC
ISIC_0060538,BCC,AK
ISIC_0060540,VASC,MEL
ISIC_0060541,DF,NV
ISIC_0060545,AK,BCC
ISIC_0060547,AK,BCC
ISIC_0060548,BCC,AK
ISIC_0060554,AK,BCC
ISIC_0060557,MEL,NV
ISIC_0060562,AK,BCC
ISIC_0060563,AK,BCC
ISIC_0060564,AK,BCC
ISIC_0060566,AK,BCC
ISIC_0060568,AK,BCC
ISIC_0060569,BCC,AK
ISIC_0060570,AK,BCC
ISIC_0060571,BCC,SCC
ISIC_0060574,AK,BCC
ISIC_0060575,VASC,DF
ISIC_0060578,DF,SCC
ISIC_0060583,NV,MEL
ISIC_0060584,DF,VASC
ISIC_0060597,BCC,NV
ISIC_0060598,VASC,NV
ISIC_0060604,BCC,MEL
ISIC_0060608,AK,BCC
ISIC_0060609,BCC,AK
ISIC_0060610,AK,BCC
ISIC_0060613,VASC,NV
ISIC_0060616,BCC,AK
ISIC_0060617,BCC,AK
ISIC_0060631,AK,BCC
ISIC_0060634,AK,SCC
ISIC_0060644,BCC,AK
ISIC_0060647,AK,BCC
ISIC_0060650,BCC,AK
ISIC_0060651,BCC,AK
ISIC_0060652,DF,SCC
ISIC_0060655,AK,BCC
ISIC_0060658,MEL,BCC
ISIC_0060661,MEL,VASC
ISIC_0060664,VASC,MEL
ISIC_0060675,AK,BCC
ISIC_0060676,SCC,AK
ISIC_0060681,AK,BCC
ISIC_0060689,MEL,BCC
ISIC_0060690,SCC,AK
ISIC_0060691,AK,BCC
ISIC_0060692,AK,BCC
ISIC_0060695,AK,BCC
ISIC_0060701,MEL,BCC
ISIC_0060708,NV,MEL
ISIC_0060710,BCC,AK
ISIC_0060712,AK,SCC
ISIC_0060714,NV,MEL
ISIC_0060715,DF,SCC
ISIC_0060721,BCC,AK
ISIC_0060722,VASC,DF
ISIC_0060723,BCC,MEL
ISIC_0060725,VASC,NV
ISIC_0060726,VASC,NV
ISIC_0060733,MEL,BCC
ISIC_0060734,VASC,NV
ISIC_0060743,VASC,NV
ISIC_0060747,NV,MEL
ISIC_0060750,AK,BCC
ISIC_0060751,AK,SCC
ISIC_0060752,VASC,NV
ISIC_0060754,BCC,AK
ISIC_0060759,AK,BCC
ISIC_0060763,AK,BCC
ISIC_0060765,DF,SCC
ISIC_0060766,AK,BCC
ISIC_0060767,BCC,AK
ISIC_0060769,BCC,AK
ISIC_0060770,VASC,NV
ISIC_0060771,AK,SCC
ISIC_0060777,AK,BCC
ISIC_0060779,AK,BCC
ISIC_0060782,VASC,NV
ISIC_0060783,BCC,AK
ISIC_0060784,SCC,AK
ISIC_0060786,AK,BCC
ISIC_0060788,VASC,NV
ISIC_0060790,AK,BCC
ISIC_0060791,SCC,AK
ISIC_0060792,BCC,AK
ISIC_0060796,SCC,AK
ISIC_0060799,BCC,SCC
ISIC_0060801,BCC,MEL
ISIC_0060802,MEL,NV
ISIC_0060805,AK,BCC
ISIC_0060806,DF,SCC
ISIC_0060811,BCC,MEL
ISIC_0060812,VASC,SCC
ISIC_0060815,DF,VASC
ISIC_0060816,DF,VASC
ISIC_0060819,AK,SCC
ISIC_0060820,VASC,NV
ISIC_0060831,NV,MEL
ISIC_0060836,AK,BCC
ISIC_0060837,VASC,MEL
ISIC_0060838,AK,BCC
ISIC_0060841,VASC,NV
ISIC_0060843,VASC,NV
ISIC_0060852,AK,BCC
ISIC_0060853,NV,MEL
ISIC_0060861,VASC,NV
ISIC_0060865,AK,BCC
ISIC_0060866,AK,BCC
ISIC_0060867,DF,SCC
ISIC_0060870,VASC,MEL
ISIC_0060872,AK,BCC
ISIC_0060876,SCC,AK
ISIC_0060884,MEL,NV
ISIC_0060888,BCC,AK
ISIC_0060889,SCC,AK
ISIC_0060892,AK,BCC
ISIC_0060894,VASC,NV
ISIC_0060895,SCC,BCC
ISIC_0060898,AK,BCC
ISIC_0060899,BCC,MEL
ISIC_0060900,MEL,BCC
ISIC_0060901,SCC,MEL
ISIC_0060905,VASC,NV
ISIC_0060908,VASC,SCC
ISIC_0060909,SCC,AK
ISIC_0060911,AK,BCC
ISIC_0060913,SCC,AK
ISIC_0060915,BCC,AK
ISIC_0060917,BCC,MEL
ISIC_0060918,AK,BCC
ISIC_0060929,AK,BCC
ISIC_0060932,VASC,NV
ISIC_0060941,VASC,NV
ISIC_0060942,SCC,AK
ISIC_0060952,MEL,BCC
ISIC_0060953,MEL,NV
ISIC_0060957,BCC,AK
ISIC_0060958,VASC,NV
ISIC_0060960,MEL,VASC
ISIC_0060963,AK,BCC
ISIC_0060964,VASC,NV
ISIC_0060965,BCC,SCC
ISIC_0060969,BCC,MEL
ISIC_0060970,BCC,AK
ISIC_0060971,AK,BCC
ISIC_0060974,BCC,SCC
ISIC_0060977,BCC,AK
ISIC_0060985,DF,VASC
ISIC_0060987,SCC,AK
ISIC_0060993,BCC,MEL
ISIC_0060998,BCC,AK
ISIC_0061001,AK,BCC
ISIC_0061004,AK,BCC
ISIC_0061006,VASC,NV
ISIC_0061007,AK,BCC
ISIC_0061009,MEL,NV
ISIC_0061017,AK,SCC
ISIC_0061019,SCC,BCC
ISIC_0061023,VASC,NV
ISIC_0061024,BCC,AK
ISIC_0061027,SCC,AK
ISIC_0061028,VASC,NV
ISIC_0061031,MEL,BCC
ISIC_0061032,BCC,AK
ISIC_0061033,MEL,BKL
ISIC_0061034,BCC,NV
ISIC_0061036,SCC,AK
ISIC_0061038,BCC,MEL
ISIC_0061042,AK,BCC
ISIC_0061043,MEL,VASC
ISIC_0061045,MEL,NV
ISIC_0061047,BCC,AK
ISIC_0061048,DF,SCC
ISIC_0061051,BCC,SCC
ISIC_0061060,SCC,AK
ISIC_0061064,BCC,AK
ISIC_0061065,DF,VASC
ISIC_0061071,SCC,AK
ISIC_0061073,AK,BCC
ISIC_0061074,VASC,NV
ISIC_0061075,MEL,BCC
ISIC_0061080,AK,BCC
ISIC_0061083,AK,BCC
ISIC_0061084,SCC,BCC
ISIC_0061090,SCC,AK
ISIC_0061091,BCC,SCC
ISIC_0061093,BCC,AK
ISIC_0061094,SCC,AK
ISIC_0061101,VASC,NV
ISIC_0061103,DF,BKL
ISIC_0061106,BCC,MEL
ISIC_0061107,VASC,NV
ISIC_0061113,AK,BCC
ISIC_0061116,MEL,BKL
ISIC_0061118,DF,SCC
ISIC_0061120,AK,SCC
ISIC_0061122,BCC,AK
ISIC_0061123,MEL,NV
ISIC_0061128,DF,VASC
ISIC_0061129,BCC,AK
ISIC_0061130,SCC,AK
ISIC_0061132,DF,VASC
ISIC_0061138,SCC,BCC
ISIC_0061140,AK,BCC
ISIC_0061144,AK,BCC
ISIC_0061146,BCC,AK
ISIC_0061150,MEL,NV
ISIC_0061151,DF,SCC
ISIC_0061153,SCC,AK
ISIC_0061155,AK,BCC
ISIC_0061156,BCC,SCC
ISIC_0061160,BCC,AK
ISIC_0061161,VASC,NV
ISIC_0061162,BCC,AK
ISIC_0061166,SCC,DF
ISIC_0061172,MEL,NV
ISIC_0061185,VASC,MEL
ISIC_0061187,BCC,MEL
ISIC_0061191,BCC,MEL
ISIC_0061193,VASC,NV
ISIC_0061196,AK,SCC
ISIC_0061198,AK,BCC
ISIC_0061200,MEL,BKL
ISIC_0061201,AK,BCC
ISIC_0061203,BCC,AK
ISIC_0061204,BCC,MEL
ISIC_0061210,MEL,NV
ISIC_0061211,SCC,AK
ISIC_0061214,AK,BCC
ISIC_0061215,AK,BCC
ISIC_0061217,AK,BCC
ISIC_0061218,BCC,MEL
ISIC_0061222,BCC,AK
ISIC_0061225,VASC,NV
ISIC_0061227,AK,BCC
ISIC_0061228,MEL,NV
ISIC_0061229,SCC,AK
ISIC_0061233,BCC,SCC
ISIC_0061237,BCC,AK
ISIC_0061245,AK,BCC
ISIC_0061248,AK,BCC
ISIC_0061249,AK,BCC
ISIC_0061251,SCC,AK
ISIC_0061255,SCC,AK
ISIC_0061256,BCC,AK
ISIC_0061259,VASC,NV
ISIC_0061260,SCC,DF
ISIC_0061262,SCC,BCC
ISIC_0061264,MEL,SCC
ISIC_0061267,BCC,AK
ISIC_0061268,AK,BCC
ISIC_0061271,BCC,AK
